id,price
259308,40947.39379702698
259309,41337.14461281117
259310,37674.05763864653
259311,43999.161389682624
259312,42841.77029763757
259313,38531.1403333137
259314,37947.73421068454
259315,38304.98198531596
259316,43136.99165599311
259317,38601.72729411566
259318,40873.994489495424
259319,39504.322383427
259320,42804.47138257375
259321,37910.474890825935
259322,40148.0652964734
259323,42552.82512528602
259324,39423.2602612099
259325,31601.11344984301
259326,34453.52101306658
259327,44349.62786304228
259328,33974.923248389845
259329,37005.584614241714
259330,43908.608213815074
259331,41579.38483144553
259332,39163.84998647006
259333,39730.806114837695
259334,42540.79177596759
259335,34711.966889135045
259336,41481.32107284575
259337,42650.31086313459
259338,42692.963778597616
259339,33343.290787620186
259340,39352.2340582651
259341,36314.260041620495
259342,39679.86597265493
259343,41152.37611776128
259344,32210.779398603205
259345,33722.12362331972
259346,39620.0850163805
259347,32210.779398603205
259348,42451.542182425794
259349,47559.99590068055
259350,43942.50878294141
259351,40586.370098757936
259352,39346.05106958568
259353,41185.1567774783
259354,38834.447020281434
259355,38747.688942151326
259356,40883.28161300864
259357,34599.76892247625
259358,38508.99352304145
259359,42005.49610405236
259360,51113.321130033655
259361,47085.061781674
259362,40572.15492225067
259363,47664.56829715871
259364,35930.44588557723
259365,47154.04176066023
259366,41677.42657357543
259367,44264.34097114719
259368,37143.04190585977
259369,41579.38483144553
259370,44095.24210397374
259371,40669.91208505701
259372,37753.311753361064
259373,41185.1567774783
259374,42888.801435915724
259375,40072.79048620626
259376,27915.337039795355
259377,41790.85418208468
259378,40072.79048620626
259379,38598.313876558524
259380,44032.19313058788
259381,39260.160675731146
259382,37266.625094882176
259383,37165.857651028644
259384,48364.72464806009
259385,37304.43131835373
259386,41982.62750862809
259387,41789.51108369189
259388,38463.01359440213
259389,44510.26887149649
259390,54752.86115561868
259391,33923.72937342764
259392,46217.830209970925
259393,43601.04715720008
259394,31934.24568821674
259395,42408.24167594119
259396,38404.67593337804
259397,42540.79177596759
259398,43937.21150000174
259399,35512.50699095718
259400,41059.128090199825
259401,28922.3010279141
259402,41201.231264490256
259403,43084.30776040295
259404,45335.86444212908
259405,45073.50192637503
259406,42817.75853218501
259407,27702.2839391124
259408,37803.68893042361
259409,40538.55476691594
259410,38601.72729411566
259411,38728.49864133592
259412,40567.99476044796
259413,50754.11239421414
259414,37086.85809748593
259415,34539.62866832501
259416,40147.51791753513
259417,42893.12164657771
259418,39630.9492003281
259419,40372.974149515496
259420,34747.149848789995
259421,44672.50028546711
259422,37302.761074759794
259423,40224.804032762644
259424,43432.73304274438
259425,42528.65767745535
259426,31452.74155137153
259427,32247.463813244536
259428,45383.36812718281
259429,36836.37306166443
259430,45847.40170101726
259431,37186.21375805108
259432,33998.05134852382
259433,41173.60349929496
259434,38145.382896076095
259435,51827.29084106032
259436,44207.64077524302
259437,39744.43762005314
259438,36924.8787274305
259439,42893.12164657771
259440,40927.90167527243
259441,40664.570151925305
259442,41665.06566871278
259443,45248.695151138076
259444,33498.93888625414
259445,36620.71870547884
259446,37048.01857751753
259447,31793.85525597695
259448,39093.84995459845
259449,30857.860712248912
259450,38364.68875542949
259451,41646.86761427415
259452,43539.32601369005
259453,30398.28058155216
259454,30797.744659374872
259455,39897.74823851635
259456,40868.85545075449
259457,31860.78905116444
259458,41164.42844773086
259459,37509.68199451896
259460,52366.36901963208
259461,41192.11048334819
259462,32925.044377021724
259463,40016.85249907099
259464,48154.14261283555
259465,43937.21150000174
259466,41629.577041508564
259467,39393.05733886384
259468,36367.751438582905
259469,37320.629772111046
259470,39644.66365536684
259471,44232.461144084235
259472,39870.88555042973
259473,42846.96252483289
259474,60121.51530191728
259475,43288.03714469347
259476,38541.09539055013
259477,37007.52691092384
259478,29959.686700835144
259479,41043.13535278522
259480,42505.59109910304
259481,45616.87899451013
259482,33337.242811113625
259483,38659.99267434036
259484,40459.3732454016
259485,42540.79177596759
259486,46877.31675278656
259487,27702.2839391124
259488,44095.24210397374
259489,39008.77207554927
259490,39545.89873991829
259491,38663.26001290021
259492,42213.25600640822
259493,38482.039277320386
259494,40016.85249907099
259495,36991.370688706025
259496,33133.51438580665
259497,37722.51226996692
259498,40976.75194261202
259499,43883.79825941441
259500,42540.79177596759
259501,42667.0563686491
259502,42145.90812863933
259503,41775.53734396838
259504,28860.858730715277
259505,35756.36799953716
259506,39531.74811725151
259507,41098.250497818415
259508,37610.41903527387
259509,34167.560646283244
259510,40072.79048620626
259511,42471.8956972269
259512,41347.82420406343
259513,25031.02220999861
259514,37349.78297469405
259515,32565.844064398225
259516,36750.136313472176
259517,46213.04562394652
259518,35926.73610623742
259519,37037.396989277004
259520,46712.19869161117
259521,39877.751932958585
259522,37096.00562576599
259523,39358.728844373494
259524,39912.91936494064
259525,36724.69830902348
259526,35192.18227850643
259527,31601.11344984301
259528,48685.20736184577
259529,45592.037688855475
259530,45401.48997321163
259531,37693.68290461647
259532,39334.880822281455
259533,40324.07932007072
259534,42650.306297470466
259535,42187.770851184934
259536,42926.216575478895
259537,40519.4111278157
259538,42145.90812863933
259539,38842.808822665545
259540,46990.708593679905
259541,41545.823075461994
259542,42936.24682579236
259543,38601.72729411566
259544,42225.704222693734
259545,34206.3572401101
259546,43213.06557311946
259547,35563.91605717315
259548,42168.726265072684
259549,39081.11030578262
259550,40749.61229135366
259551,38374.1221440437
259552,44165.38400819741
259553,45273.777441389364
259554,33849.939741868315
259555,46417.26108959053
259556,36829.51555838836
259557,42540.79177596759
259558,37736.47217602393
259559,42659.88753755418
259560,44371.94065593384
259561,45729.77941259152
259562,34342.16739943259
259563,42533.292920653264
259564,40588.593656570134
259565,34552.93920745093
259566,39713.62992028769
259567,27702.2839391124
259568,41481.09780916771
259569,38601.72729411566
259570,39878.91469977666
259571,40231.170233650984
259572,42187.770851184934
259573,45374.51708838395
259574,37063.60550430335
259575,33372.81354623009
259576,39073.19010906923
259577,40453.36452454652
259578,41133.47754376184
259579,41172.943628562956
259580,37034.63260094582
259581,37880.01828424238
259582,41616.94707056951
259583,33714.65531501765
259584,41383.91023613576
259585,56110.24663522136
259586,41681.867969563464
259587,41547.888890615024
259588,38585.95722960106
259589,38601.72729411566
259590,38384.342274194285
259591,49473.77879270361
259592,39582.1497688355
259593,38747.688942151326
259594,41922.24718760027
259595,40046.129105281434
259596,35614.28423669092
259597,36177.374092604754
259598,43950.16001208564
259599,42258.08405965705
259600,46118.79482530491
259601,40902.39503566172
259602,41665.06566871278
259603,30807.060571845388
259604,48558.31189005036
259605,39007.53788773298
259606,42857.25331728911
259607,38580.66426648619
259608,40734.24471457071
259609,36350.56837382445
259610,41327.13196651263
259611,53794.039259466794
259612,43071.0130196254
259613,38140.352586576984
259614,34029.56403017562
259615,40628.06537280435
259616,35269.165450735745
259617,39556.992093216184
259618,44967.54236584102
259619,43893.39616080021
259620,45729.77941259152
259621,42699.860737653886
259622,32416.24276060025
259623,43781.26704276333
259624,35561.18043101034
259625,47546.744655215574
259626,58027.085872389696
259627,39910.539069511826
259628,37723.86862927257
259629,32967.06180986347
259630,42540.79177596759
259631,39918.84776727679
259632,52603.90608398529
259633,37920.63719540708
259634,42938.16422381691
259635,40554.17679595477
259636,27631.87719060923
259637,39778.09243348448
259638,41579.38483144553
259639,38685.14848871084
259640,39354.78453516489
259641,40972.2191677345
259642,31829.11144651656
259643,36207.5526934017
259644,40112.692952227495
259645,31188.900949457387
259646,41238.713634492386
259647,45219.03390350413
259648,45184.12657682329
259649,41764.88820998917
259650,46835.56913196607
259651,42312.74000018233
259652,39352.2340582651
259653,42893.12164657771
259654,34456.463885839774
259655,40016.85249907099
259656,45248.695151138076
259657,44294.569741943786
259658,35553.472192976595
259659,41514.24693975023
259660,35348.76960284592
259661,42987.522928919316
259662,43401.23489258225
259663,37813.49599949008
259664,41583.0132326537
259665,40764.909559506974
259666,33726.48357251678
259667,38327.31420167385
259668,33558.35658153463
259669,33714.65531501765
259670,39440.13908314153
259671,37550.20819637222
259672,42080.07625282033
259673,42213.25600640822
259674,36466.80044965861
259675,40972.2191677345
259676,40370.95503432087
259677,37161.64118579114
259678,49023.70318723977
259679,38853.159409735155
259680,41533.20717325566
259681,49884.898803891054
259682,41213.70448866222
259683,30972.855140418054
259684,42775.370818199925
259685,35863.03197432188
259686,41375.750078456214
259687,40764.909559506974
259688,36454.61186941518
259689,38801.73351106442
259690,42434.46386097036
259691,45283.061103056956
259692,31601.11344984301
259693,38407.12377522411
259694,36996.494630541405
259695,33939.21316198217
259696,43119.61125674992
259697,42245.12362535743
259698,39148.792872469625
259699,42354.26333885917
259700,30904.279530796277
259701,47136.08445511863
259702,34946.294194250935
259703,37204.9847852812
259704,35383.21535054549
259705,34201.27133692405
259706,41677.42657357543
259707,43720.179015916336
259708,34946.294194250935
259709,38322.05040742392
259710,35061.5026915394
259711,44546.48893317327
259712,44784.01503962287
259713,44458.61537233328
259714,40947.39379702698
259715,44230.58849741203
259716,44751.8528070684
259717,39352.2340582651
259718,37143.04190585977
259719,41901.46222419197
259720,42846.96252483289
259721,32371.352968160867
259722,40370.95503432087
259723,47330.0408621607
259724,35365.08014497538
259725,40464.38039273434
259726,32041.59137270043
259727,41327.821168375485
259728,35927.08621291442
259729,41616.94707056951
259730,34282.2991997431
259731,42183.79528931408
259732,42552.82512528602
259733,32650.69267346518
259734,39328.2106816092
259735,38834.447020281434
259736,36415.96750579788
259737,38976.402185110266
259738,45669.08834504231
259739,38469.770863913036
259740,32200.976780122965
259741,37377.446143169866
259742,33839.49742478026
259743,43909.58913957039
259744,44757.926628153764
259745,46993.68358607225
259746,42312.44361304713
259747,37031.88631992885
259748,30078.97407907139
259749,40828.76416743666
259750,42234.29301820663
259751,39352.2340582651
259752,43356.610667068526
259753,37392.35251648551
259754,44970.677148964
259755,33560.37924514228
259756,36450.81105783807
259757,45403.29657365883
259758,42408.24167594119
259759,39319.70668135185
259760,37587.49839786217
259761,32323.64051507773
259762,37509.68199451896
259763,52175.05969333232
259764,39673.69776944632
259765,42187.770851184934
259766,33985.8699756089
259767,37425.097209503394
259768,36662.99472873604
259769,41571.38189722616
259770,38319.19255260114
259771,45244.70254682085
259772,38747.688942151326
259773,47432.58803152504
259774,41748.37585760779
259775,29419.459446924106
259776,38541.46555103032
259777,54055.08990741688
259778,40653.45662808431
259779,33978.426326187124
259780,40224.804032762644
259781,29959.686700835144
259782,34143.81774096959
259783,42408.24167594119
259784,37850.62660448438
259785,40121.74339806698
259786,35378.92546471572
259787,36759.69263190211
259788,41087.34833187599
259789,42218.9497133824
259790,38293.56553039258
259791,57141.27911291373
259792,54961.999402776004
259793,49439.0390444729
259794,42315.64373275925
259795,44994.06547355411
259796,42540.79177596759
259797,40112.083340495796
259798,38813.08959214236
259799,40176.39180597949
259800,46228.17882583331
259801,39334.880822281455
259802,35161.74113774306
259803,42005.6684576844
259804,36805.41147527761
259805,42985.91996782117
259806,42346.20559210641
259807,41756.67001198693
259808,29961.196442241326
259809,33235.539943572025
259810,40020.68618254768
259811,43576.87505045476
259812,32222.74351125542
259813,42284.9333588213
259814,38853.159409735155
259815,43025.1719166755
259816,41212.588685950686
259817,40072.79048620626
259818,41430.57517687063
259819,43601.04715720008
259820,38970.18551171797
259821,40544.9406422154
259822,41705.94605370378
259823,42188.22389387998
259824,42292.10162672562
259825,36966.18232553467
259826,40112.083340495796
259827,47703.541915162896
259828,40421.15428589655
259829,46043.29497535239
259830,40766.55845684605
259831,40179.79135070358
259832,36518.529431345436
259833,48153.665002248614
259834,36393.34081156596
259835,44861.88051577889
259836,40072.79048620626
259837,37218.42307691973
259838,44095.24210397374
259839,40631.1473926545
259840,45374.51708838395
259841,41839.090806698536
259842,41688.21493584425
259843,36093.87768797521
259844,43915.503222940686
259845,41337.14461281117
259846,45048.46502367915
259847,39007.53788773298
259848,38060.03916809694
259849,39065.848884877545
259850,36120.32461980415
259851,26889.75497977706
259852,39972.79830444573
259853,41623.1550243416
259854,40112.083340495796
259855,41082.49846977704
259856,53095.496104396494
259857,40720.0873754137
259858,46294.70881271169
259859,56204.37241765423
259860,38512.13051448568
259861,37614.706434925414
259862,50702.7803371322
259863,42540.79177596759
259864,40728.31475811655
259865,42272.915698914396
259866,43347.24910373724
259867,37504.82910660318
259868,30074.821348226833
259869,41756.36165183749
259870,48728.148528115795
259871,41716.39388511432
259872,46929.63200385366
259873,41092.04688206931
259874,36077.92855295411
259875,41665.06566871278
259876,44046.80327959765
259877,41632.74615438968
259878,39776.28947094853
259879,42540.79177596759
259880,41487.28053085786
259881,46699.66178736145
259882,30975.57708714555
259883,40224.804032762644
259884,42968.74853376107
259885,40072.79048620626
259886,44932.93890267517
259887,40493.118972791715
259888,34140.72198280846
259889,45374.51708838395
259890,44253.85207061982
259891,45058.45891539987
259892,47042.88141716899
259893,38601.72729411566
259894,38469.770863913036
259895,33939.21316198217
259896,37587.49839786217
259897,38274.394727987754
259898,36907.6914683784
259899,34646.87422452104
259900,38317.719870558016
259901,39366.35945073742
259902,34100.31260164003
259903,39744.36084440287
259904,44668.00208573498
259905,42006.51461542319
259906,40093.82678288451
259907,50319.36369525674
259908,39017.35086030108
259909,41192.11048334819
259910,49974.08527872851
259911,44280.037150405136
259912,35785.254456434195
259913,40269.74616136293
259914,38264.089641044855
259915,41962.79326322491
259916,43673.314428797996
259917,36947.38299197175
259918,43601.04715720008
259919,40261.23863736976
259920,31113.722256181307
259921,39641.67541240876
259922,42257.06527715025
259923,40976.75194261202
259924,40224.804032762644
259925,39479.05964595913
259926,49779.136970281696
259927,48042.41590254099
259928,34121.982982743946
259929,40976.75194261202
259930,44551.1178433767
259931,40528.635033216655
259932,38271.541086939294
259933,32544.243738061803
259934,43601.04715720008
259935,39582.46664687452
259936,35932.77591703574
259937,45939.978448688176
259938,39366.472427289904
259939,42540.79177596759
259940,35204.22215594493
259941,37364.876444282716
259942,33365.46330101809
259943,40302.005867436405
259944,39730.806114837695
259945,33998.05134852382
259946,38962.63155327693
259947,44036.134757764485
259948,39731.10678942918
259949,31264.48242841705
259950,43504.50558644188
259951,42540.79177596759
259952,37792.16426727045
259953,38953.78910130045
259954,44545.811605762196
259955,46619.06154456398
259956,37579.658547348066
259957,40033.79054685708
259958,40123.52928778933
259959,46490.29977281575
259960,40873.34390751126
259961,35945.96446239741
259962,32791.92006844318
259963,41403.18330809441
259964,30627.062458780725
259965,47853.43861704647
259966,36006.816165307646
259967,41579.38483144553
259968,41790.85418208468
259969,39782.13629553814
259970,38678.588431452976
259971,37501.146749288746
259972,39785.85506337454
259973,32870.37695862731
259974,39871.76129883647
259975,44294.569741943786
259976,42376.6205835932
259977,41574.27789177932
259978,43937.21150000174
259979,45435.17944492911
259980,32266.491303240466
259981,38173.2419935091
259982,48312.60227520659
259983,37088.03597611436
259984,39359.30236119149
259985,28985.128707256696
259986,46929.63200385366
259987,48902.9364111083
259988,35745.34182128692
259989,39035.25913216987
259990,35777.79417941483
259991,37153.29273774735
259992,43127.45111494175
259993,41105.51682426142
259994,42540.79177596759
259995,41579.38483144553
259996,38991.14061512903
259997,40143.85656305084
259998,42501.08607100145
259999,28873.94609172048
260000,33739.768697328116
260001,44724.667478322364
260002,35059.967699464185
260003,38819.82996032817
260004,40118.34058868752
260005,38947.057865273
260006,39206.4237840807
260007,34380.422882423474
260008,36704.77291070318
260009,39319.70668135185
260010,32642.93971208776
260011,44596.94805057594
260012,43644.82753676534
260013,40231.170233650984
260014,33675.581111942825
260015,38705.8029353038
260016,42540.79177596759
260017,34759.453345852125
260018,40240.58930615496
260019,40741.53378852081
260020,38834.447020281434
260021,38793.81944637444
260022,41413.80254840253
260023,29397.17362866339
260024,53896.22812918704
260025,42771.142463316384
260026,40318.35127951567
260027,41195.85380582412
260028,39691.002090537615
260029,38629.45170830279
260030,34792.93904590477
260031,41087.219118282475
260032,44948.89896772495
260033,40016.85249907099
260034,38011.357600699994
260035,31521.29978796968
260036,38805.44622054505
260037,45186.409572742414
260038,41852.66622517485
260039,41500.45194923555
260040,31177.718127268035
260041,33365.46330101809
260042,38927.023881803674
260043,32392.9728452556
260044,45248.695151138076
260045,46215.54598095613
260046,39769.85620358004
260047,41213.70448866222
260048,40043.016452799886
260049,41688.21493584425
260050,37006.84385928662
260051,38214.60345128127
260052,29025.3907190823
260053,39073.11531554194
260054,36652.96158154925
260055,37702.03575352998
260056,46216.21893781934
260057,38185.77836903002
260058,39730.806114837695
260059,39666.751180576866
260060,37070.076748090796
260061,41150.58038268924
260062,34616.895015014496
260063,40608.42521919061
260064,47320.39453907746
260065,35059.6087937442
260066,49468.37936725608
260067,33928.269628169066
260068,42199.632808513445
260069,42768.07280640043
260070,33330.707342971175
260071,39752.3708327342
260072,34639.44100368702
260073,34516.646334546036
260074,33563.85348774746
260075,40137.48051299265
260076,39352.2340582651
260077,33465.92987462962
260078,42188.22389387998
260079,37192.15424106908
260080,42323.31051355163
260081,37096.44479298968
260082,45397.39785247217
260083,44235.692898795096
260084,33496.1463052128
260085,41712.08080743539
260086,38534.100230764634
260087,40764.909559506974
260088,39950.46344507504
260089,42951.80605515647
260090,51684.3024093354
260091,44250.833523847155
260092,33245.36443603555
260093,42751.9268436861
260094,35237.47339104882
260095,37218.42307691973
260096,40180.746242052424
260097,32330.902444901087
260098,40224.804032762644
260099,38935.36828611363
260100,44486.53467923952
260101,39564.927769810674
260102,51663.8279340162
260103,43921.867457181565
260104,36594.94355555329
260105,45474.04965295473
260106,41347.82420406343
260107,42627.69486395213
260108,40992.05036138688
260109,35539.61245434359
260110,44582.67482732738
260111,36281.0337482882
260112,44486.0054854381
260113,42983.21027190767
260114,38072.82490299363
260115,35501.16916083109
260116,33405.38125371357
260117,36295.89333895425
260118,45852.27870018755
260119,45846.60097886678
260120,39679.86597265493
260121,38571.260525718244
260122,39830.910385902236
260123,41855.411554717524
260124,41669.58222746455
260125,36949.43134343269
260126,38289.45327967103
260127,44165.38400819741
260128,46530.62149242205
260129,40856.98917023999
260130,43044.20330413199
260131,42936.24682579236
260132,40057.53477440167
260133,38551.2080084445
260134,38691.42819535824
260135,40072.79048620626
260136,44804.84726982609
260137,37007.52691092384
260138,39055.66528365529
260139,42540.79177596759
260140,43151.42260694328
260141,40302.005867436405
260142,32994.20224400723
260143,44971.70844802593
260144,40585.184278780966
260145,34079.78623286804
260146,40516.59950562337
260147,46471.620762359715
260148,45184.12657682329
260149,39393.788908016446
260150,41579.38483144553
260151,35812.25427292478
260152,41629.922178608365
260153,35419.377952842886
260154,46252.95458538347
260155,45729.77941259152
260156,38436.82315941933
260157,41212.588685950686
260158,32804.42086092231
260159,31677.985442985086
260160,41579.38483144553
260161,40224.804032762644
260162,37550.41477998339
260163,42246.8894723479
260164,45443.480457274614
260165,38868.12709233237
260166,35780.4805595221
260167,39365.185288724104
260168,40450.98018789658
260169,38312.9811730034
260170,43650.082844175646
260171,40724.860742566394
260172,36662.99472873604
260173,43301.3447866319
260174,36327.62827928868
260175,40732.9484074494
260176,41025.41258353185
260177,34391.55466596977
260178,40414.104922322316
260179,39206.4237840807
260180,49439.0390444729
260181,33054.28205466161
260182,36878.13816467772
260183,41212.588685950686
260184,40066.14187774006
260185,39531.74811725151
260186,47473.7016943903
260187,41681.867969563464
260188,33776.56733234025
260189,39927.977872770214
260190,39538.7550671268
260191,44724.667478322364
260192,40072.79048620626
260193,40224.804032762644
260194,33089.08236731117
260195,41514.24693975023
260196,38976.43943706408
260197,37702.03575352998
260198,34719.21399800928
260199,38622.02024125234
260200,40935.66294812645
260201,38168.22834304369
260202,47085.061781674
260203,37081.62611450846
260204,45374.51708838395
260205,42525.20008350592
260206,48486.41985607813
260207,47983.06577622414
260208,35613.29130932551
260209,50202.8340322003
260210,37370.31294546872
260211,37626.06015735959
260212,40692.52704901015
260213,41810.53155400255
260214,39206.4237840807
260215,45277.198656166926
260216,42407.090443313835
260217,40180.746242052424
260218,44273.53330947039
260219,41088.95001230292
260220,42175.578115472024
260221,48409.37218432346
260222,30012.94256196846
260223,32914.722224456396
260224,35149.9641070562
260225,56166.16070118023
260226,39973.491479380944
260227,36745.74626880307
260228,49438.175009896586
260229,39352.2340582651
260230,45848.378256756885
260231,55275.682035367354
260232,41192.11048334819
260233,46895.695078880395
260234,34457.40180384314
260235,43170.81987094712
260236,36662.99472873604
260237,40883.28161300864
260238,42538.94903600787
260239,39046.6791543604
260240,36938.382008192646
260241,40016.85249907099
260242,42208.628780840765
260243,42594.64705055101
260244,39352.2340582651
260245,38801.73351106442
260246,43354.63714567428
260247,34243.80763916866
260248,39730.806114837695
260249,39074.53158902773
260250,44551.1178433767
260251,38469.770863913036
260252,42936.24682579236
260253,43601.04715720008
260254,38065.45189497932
260255,41140.01200143652
260256,39554.91703264912
260257,36695.20853158584
260258,37726.776193660306
260259,30559.454962422842
260260,44417.018850437875
260261,46714.615633728456
260262,42530.89410562731
260263,35981.98586351589
260264,43519.09528558275
260265,42225.704222693734
260266,38023.46950625903
260267,31108.703027523385
260268,42443.82827768137
260269,41037.623876315774
260270,37509.68199451896
260271,37916.57528449364
260272,44863.78846024403
260273,41192.11048334819
260274,45402.73890446478
260275,34179.03612310848
260276,39093.84995459845
260277,39260.305154118774
260278,40224.804032762644
260279,45847.40170101726
260280,37962.52959457121
260281,51855.21445310378
260282,37738.332925627416
260283,39192.45067430053
260284,40708.210444082324
260285,42117.74098152604
260286,42234.64447669724
260287,49829.52907777502
260288,44313.28529436245
260289,32425.34352097247
260290,39431.80916549113
260291,40442.14445718134
260292,33199.61069756527
260293,41852.46188074397
260294,41512.98828930267
260295,39740.08023252739
260296,35011.00639645274
260297,41677.42657357543
260298,42551.50175375687
260299,38601.72729411566
260300,39777.70567139606
260301,41665.06566871278
260302,41681.867969563464
260303,45973.217970708196
260304,42225.704222693734
260305,42540.79177596759
260306,32008.66314864763
260307,43972.16410524409
260308,41192.11048334819
260309,32242.280930095203
260310,44974.543846622815
260311,42246.8894723479
260312,37959.808509882685
260313,45729.77941259152
260314,44386.189018114645
260315,42311.285235221025
260316,40599.252590941025
260317,42593.49533555262
260318,35748.63586907417
260319,33004.21099210709
260320,48371.69899149425
260321,41139.77971358698
260322,46308.00963171868
260323,40008.82825499333
260324,33081.46570927853
260325,43937.21150000174
260326,48088.09777885507
260327,41921.434914097226
260328,41824.52101307249
260329,41192.11048334819
260330,37678.84996704475
260331,41987.32063939458
260332,41056.77578423022
260333,45278.26503333485
260334,41547.888890615024
260335,38841.98459489824
260336,38442.56494458398
260337,33696.79039231626
260338,24350.39658137848
260339,35610.28243648978
260340,33546.10895610942
260341,38867.844016115494
260342,35610.28243648978
260343,38917.19030838124
260344,41790.85418208468
260345,41430.57517687063
260346,35922.33367388914
260347,43170.81987094712
260348,38482.039277320386
260349,39876.65706908763
260350,33502.548600067224
260351,41025.41258353185
260352,40829.20589828196
260353,29419.459446924106
260354,48039.72070273087
260355,39751.5170640851
260356,48771.65757409009
260357,35567.74931660108
260358,45884.059772775356
260359,41665.06566871278
260360,43152.899957709764
260361,36207.5526934017
260362,45374.51708838395
260363,39081.11030578262
260364,42838.72506354606
260365,41203.11949609457
260366,41201.09698009848
260367,35946.12538736868
260368,38828.87070049111
260369,39206.4237840807
260370,46256.04798215608
260371,41999.27711093382
260372,41421.9931810542
260373,41878.523363282875
260374,46654.97039746567
260375,40832.516634691674
260376,37920.274881767844
260377,38566.83296013611
260378,41579.38483144553
260379,32694.271234158878
260380,43354.63714567428
260381,40544.55875079163
260382,38834.447020281434
260383,32804.42086092231
260384,42936.24682579236
260385,41547.888890615024
260386,39744.36084440287
260387,39476.862001389934
260388,39157.24581954713
260389,38848.554551287605
260390,38098.66478557972
260391,31247.309499714658
260392,43914.77670417129
260393,37143.04190585977
260394,40180.746242052424
260395,33636.93999689493
260396,41213.70448866222
260397,34194.79901802212
260398,35564.2010772313
260399,31077.104618276255
260400,41748.37585760779
260401,39482.80104589888
260402,40519.4111278157
260403,40071.59525433968
260404,31543.541838951238
260405,43673.314428797996
260406,43658.30643337555
260407,32379.39656237727
260408,40837.878611614346
260409,46282.446133537785
260410,40731.47673860382
260411,37056.007228623894
260412,46275.057669562935
260413,26476.007036673644
260414,45744.11484653245
260415,40442.84455911557
260416,41481.32107284575
260417,43601.04715720008
260418,44941.19224259951
260419,38705.8029353038
260420,48612.137663591006
260421,32214.33757152201
260422,38643.61646420847
260423,45392.282282262444
260424,37037.396989277004
260425,37478.38195517497
260426,37702.03575352998
260427,35141.560836400095
260428,39113.64557200313
260429,33725.08427189168
260430,42893.12164657771
260431,46929.63200385366
260432,37080.54355541563
260433,37738.332925627416
260434,46590.983070934024
260435,33762.915297243206
260436,38975.831431837745
260437,41827.70887448557
260438,40732.9484074494
260439,35437.86552364185
260440,43170.81987094712
260441,40883.28161300864
260442,45273.777441389364
260443,43601.04715720008
260444,42692.963778597616
260445,38096.305083340594
260446,41790.85418208468
260447,31467.3319576832
260448,39163.56748972981
260449,43447.70298297651
260450,45592.037688855475
260451,41395.01909705735
260452,39996.00323196789
260453,37120.16496622541
260454,41665.06566871278
260455,38850.691490562545
260456,41665.06566871278
260457,43006.580510466665
260458,39730.806114837695
260459,38040.177380943445
260460,37962.52959457121
260461,34403.519164786136
260462,42893.12164657771
260463,30371.896441543617
260464,43673.314428797996
260465,43937.21150000174
260466,42751.9268436861
260467,45139.281063706316
260468,44775.02474556733
260469,38913.365371590524
260470,39393.05733886384
260471,45283.58995068984
260472,41790.85418208468
260473,21845.08912864364
260474,37597.841961552826
260475,42249.29325128447
260476,36020.459810630404
260477,43195.59705346235
260478,38289.761563990665
260479,36497.758526408776
260480,37566.94454473512
260481,40194.1616113526
260482,40072.79048620626
260483,44994.06547355411
260484,36899.6525486265
260485,37779.35410844845
260486,40016.85249907099
260487,33195.65187431874
260488,41665.06566871278
260489,40072.79048620626
260490,41226.199275499355
260491,39538.7550671268
260492,49503.56126595232
260493,47835.91821006316
260494,42376.802479955855
260495,39878.91469977666
260496,34837.873520595196
260497,42540.79177596759
260498,45805.20957167103
260499,40273.41992182234
260500,35610.28243648978
260501,39950.46344507504
260502,41087.219118282475
260503,36697.39530291279
260504,33022.90619444763
260505,44754.13909988303
260506,38828.87070049111
260507,41169.58464921912
260508,35120.86791021331
260509,37916.57528449364
260510,45844.392094543444
260511,36149.854035130906
260512,42540.79177596759
260513,38023.46950625903
260514,42540.79177596759
260515,37037.396989277004
260516,37501.146749288746
260517,42540.79177596759
260518,52815.37887751362
260519,40961.252994622024
260520,41173.60349929496
260521,38434.18699147768
260522,41212.588685950686
260523,29783.85045919327
260524,40229.687300892474
260525,39124.988762971465
260526,38834.447020281434
260527,42196.123737928036
260528,40734.24471457071
260529,33693.331430580445
260530,39479.05964595913
260531,46811.10382532112
260532,31749.9540947367
260533,40123.52928778933
260534,43312.110942884516
260535,37640.57648721502
260536,41514.24693975023
260537,38077.47108149703
260538,34660.235534404615
260539,52122.78135867568
260540,38988.773526611316
260541,33669.30875338994
260542,37685.02089525597
260543,48517.55438869394
260544,34286.69431202659
260545,35519.97214521639
260546,56184.24682133118
260547,42768.07280640043
260548,48304.436518263654
260549,59634.37291754883
260550,45744.11484653245
260551,36991.370688706025
260552,38825.6883065367
260553,40016.85249907099
260554,36496.4406811993
260555,46237.83435158612
260556,42540.79177596759
260557,42540.79177596759
260558,37467.138363987724
260559,41236.41900125934
260560,37425.201585828436
260561,41547.888890615024
260562,36387.99591401613
260563,44454.86900473979
260564,42998.00458393346
260565,40057.53477440167
260566,34241.563968577524
260567,41289.63368751697
260568,30799.467399874255
260569,36753.821340915776
260570,37143.04190585977
260571,39352.2340582651
260572,45075.92235444567
260573,42390.298406290574
260574,37005.584614241714
260575,40883.28161300864
260576,49100.696520432175
260577,41579.38483144553
260578,41602.517152059656
260579,39744.36084440287
